eps,min_samples,clusters,noise_fraction,silhouette,matches_required_cluster_count
3.3,9,1,0.10043668122270742,,False
3.4,10,1,0.10043668122270742,,False
3.2,7,1,0.10262008733624454,,False
3.2,8,1,0.10262008733624454,,False
3.3,10,1,0.10698689956331878,,False
2.9,3,3,0.1091703056768559,,False
3.1,5,1,0.11353711790393013,,False
3.1,6,1,0.11572052401746726,,False
3.1,7,1,0.11572052401746726,,False
3.0,4,1,0.12008733624454149,,False
3.0,5,1,0.12008733624454149,,False
3.0,6,2,0.12008733624454149,,False
3.1,8,2,0.1222707423580786,,False
2.8,3,4,0.12445414847161572,,False
3.2,9,1,0.12663755458515283,,False
2.9,4,1,0.13100436681222707,,False
3.2,10,1,0.13100436681222707,,False
2.9,5,1,0.13537117903930132,,False
3.0,7,1,0.13755458515283842,,False
3.1,9,1,0.13973799126637554,,False
3.0,8,1,0.14192139737991266,,False
2.9,6,2,0.14410480349344978,,False
2.8,4,1,0.14847161572052403,,False
3.1,10,1,0.14847161572052403,,False
3.0,9,1,0.1572052401746725,,False
2.8,5,2,0.15938864628820962,,False
2.7,3,2,0.16593886462882096,,False
2.8,6,2,0.16593886462882096,,False
2.9,7,1,0.16593886462882096,,False
3.0,10,1,0.16593886462882096,,False
2.9,8,1,0.17685589519650655,,False
2.7,4,2,0.18340611353711792,,False
2.8,7,1,0.185589519650655,,False
2.6,3,3,0.18777292576419213,,False
2.9,9,1,0.18995633187772926,,False
2.9,10,1,0.1965065502183406,,False
2.7,5,2,0.20087336244541484,,False
2.8,8,1,0.2052401746724891,,False
2.6,4,2,0.2096069868995633,,False
2.8,9,1,0.21179039301310043,,False
2.5,3,3,0.22270742358078602,,False
2.7,6,1,0.22707423580786026,,False
2.6,5,2,0.2336244541484716,,False
2.8,10,1,0.2336244541484716,,False
2.7,7,1,0.23580786026200873,,False
2.5,4,2,0.2445414847161572,,False
2.4,3,3,0.2576419213973799,,False
2.6,6,1,0.259825327510917,,False
2.7,8,1,0.259825327510917,,False
2.7,9,1,0.26200873362445415,,False
2.7,10,1,0.26419213973799127,,False
2.5,5,2,0.27074235807860264,,False
2.6,7,1,0.27074235807860264,,False
2.4,4,2,0.2903930131004367,,False
2.5,6,2,0.2925764192139738,,False
2.3,3,4,0.29694323144104806,,False
2.6,8,1,0.31004366812227074,,False
2.6,9,1,0.31222707423580787,,False
2.4,5,1,0.32532751091703055,,False
2.5,7,1,0.32751091703056767,,False
2.6,10,1,0.32751091703056767,,False
2.3,4,4,0.33406113537117904,,False
2.2,3,8,0.34934497816593885,,False
2.4,6,1,0.35152838427947597,,False
2.5,8,1,0.36899563318777295,,False
2.5,9,1,0.3777292576419214,,False
2.3,5,2,0.38427947598253276,,False
2.4,7,1,0.39082969432314413,,False
2.3,6,2,0.4039301310043668,,False
2.2,4,4,0.40611353711790393,,False
2.5,10,1,0.40829694323144106,,False
2.4,8,1,0.42139737991266374,,False
2.4,9,1,0.4344978165938865,,False
2.4,10,2,0.4497816593886463,,False
2.2,5,2,0.45414847161572053,,False
2.3,7,1,0.4585152838427948,,False
2.1,4,4,0.4650655021834061,,False
2.0,3,10,0.4868995633187773,,False
2.2,6,3,0.4868995633187773,,False
2.3,8,2,0.4912663755458515,,False
2.3,9,3,0.5021834061135371,,False
2.3,10,3,0.5087336244541485,,False
2.1,5,3,0.5152838427947598,,False
2.2,7,2,0.5218340611353712,,False
2.1,6,4,0.5349344978165939,,False
2.2,8,2,0.5349344978165939,,False
2.0,4,8,0.5502183406113537,,False
2.2,9,3,0.5611353711790393,,False
1.9,3,15,0.574235807860262,,False
2.1,7,2,0.5851528384279476,,False
2.2,10,4,0.5873362445414847,,False
2.0,5,5,0.6135371179039302,,False
2.1,8,4,0.6244541484716157,,False
2.1,9,4,0.6528384279475983,,False
1.9,4,9,0.6550218340611353,,False
2.0,6,6,0.6550218340611353,,False
2.1,10,4,0.6899563318777293,,False
1.8,3,13,0.6986899563318777,,False
1.9,5,8,0.7270742358078602,,False
2.0,7,5,0.7270742358078602,,False
2.0,8,6,0.7467248908296943,,False
1.8,4,13,0.7554585152838428,,False
1.7,3,17,0.7641921397379913,,False
1.9,6,6,0.7882096069868996,,False
2.0,9,4,0.8056768558951966,,False
1.6,3,14,0.8165938864628821,,False
1.8,5,8,0.8253275109170306,,False
1.9,7,5,0.834061135371179,,False
2.0,10,3,0.8384279475982532,,False
1.9,8,4,0.8602620087336245,,False
1.8,6,5,0.87117903930131,,False
1.5,3,12,0.8799126637554585,,False
1.9,9,3,0.8799126637554585,,False
1.6,4,8,0.8820960698689956,,False
1.9,10,3,0.8864628820960698,,False
1.7,5,4,0.9017467248908297,,False
1.8,7,2,0.9126637554585153,,False
1.5,4,8,0.9148471615720524,,False
1.7,6,3,0.9301310043668122,,False
1.4,3,8,0.9323144104803494,,False
1.8,8,3,0.9323144104803494,,False
1.6,5,4,0.9366812227074236,,False
1.8,9,2,0.9475982532751092,,False
1.7,7,2,0.9497816593886463,,False
1.6,6,2,0.9606986899563319,,False
1.3,3,4,0.962882096069869,,False
1.7,8,2,0.962882096069869,,False
1.4,4,3,0.9694323144104804,,False
1.5,5,2,0.9716157205240175,,False
1.2,3,3,0.9737991266375546,,False
1.3,4,2,0.9781659388646288,,False
1.8,10,1,0.9781659388646288,,False
1.6,7,1,0.980349344978166,,False
1.7,9,1,0.980349344978166,,False
1.5,6,1,0.982532751091703,,False
1.4,5,1,0.9890829694323144,,False
1.2,4,1,0.9912663755458515,,False
0.8,3,0,1.0,,False
0.8,4,0,1.0,,False
0.8,5,0,1.0,,False
0.8,6,0,1.0,,False
0.8,7,0,1.0,,False
0.8,8,0,1.0,,False
0.8,9,0,1.0,,False
0.8,10,0,1.0,,False
0.9,3,0,1.0,,False
0.9,4,0,1.0,,False
0.9,5,0,1.0,,False
0.9,6,0,1.0,,False
0.9,7,0,1.0,,False
0.9,8,0,1.0,,False
0.9,9,0,1.0,,False
0.9,10,0,1.0,,False
1.0,3,0,1.0,,False
1.0,4,0,1.0,,False
1.0,5,0,1.0,,False
1.0,6,0,1.0,,False
1.0,7,0,1.0,,False
1.0,8,0,1.0,,False
1.0,9,0,1.0,,False
1.0,10,0,1.0,,False
1.1,3,0,1.0,,False
1.1,4,0,1.0,,False
1.1,5,0,1.0,,False
1.1,6,0,1.0,,False
1.1,7,0,1.0,,False
1.1,8,0,1.0,,False
1.1,9,0,1.0,,False
1.1,10,0,1.0,,False
1.2,5,0,1.0,,False
1.2,6,0,1.0,,False
1.2,7,0,1.0,,False
1.2,8,0,1.0,,False
1.2,9,0,1.0,,False
1.2,10,0,1.0,,False
1.3,5,0,1.0,,False
1.3,6,0,1.0,,False
1.3,7,0,1.0,,False
1.3,8,0,1.0,,False
1.3,9,0,1.0,,False
1.3,10,0,1.0,,False
1.4,6,0,1.0,,False
1.4,7,0,1.0,,False
1.4,8,0,1.0,,False
1.4,9,0,1.0,,False
1.4,10,0,1.0,,False
1.5,7,0,1.0,,False
1.5,8,0,1.0,,False
1.5,9,0,1.0,,False
1.5,10,0,1.0,,False
1.6,8,0,1.0,,False
1.6,9,0,1.0,,False
1.6,10,0,1.0,,False
1.7,10,0,1.0,,False
